(358.22498242210526, -0.4833134906413282)
(320.67923830584556, -0.4482597706832336)
(189.282709373001, 62.22482596409613)
(189.44308675321275, 62.13960697306339)
(268.1271385163327, 44.64561979145372)
(214.78490971045832, 42.143630338813196)
(194.28321626297233, 34.334027619985534)
(228.9540477515775, -0.06290566829247535)
(214.99123720544534, 53.668490963122835)
(202.5008636474185, 47.29966165862865)
(320.6792412258947, -0.44827223368741526)
(209.95260409821222, 62.52029917729058)
(229.0252163485656, -0.13544336158156678)
(189.16523009102573, 62.31965805187188)
(345.2417202260177, 0.3824342142756019)
(322.56201828934053, 12.116711139299044)
(194.8410097477876, 27.975054510786364)
(188.96793393612052, 62.29730937161994)
(198.56326653042478, 51.78882500555406)
(195.0761176499327, 13.729390691715665)
(358.35079225228617, -0.48247647282933626)
(320.6792135520067, -0.44827856394033533)
(189.49536303203723, 62.22340133203768)
(214.01423989587263, 23.08108353808892)
(198.9628018364, 42.03631598329682)
(334.47457591443776, 0.1780826539539945)
(198.91446075496822, 51.86416662496501)
(211.40118434017748, 54.541656549243825)
(189.29394451383064, 62.32409724198899)
(358.35079613774747, -0.4824755909356099)
(215.9323417381836, 24.083320341305154)
(197.87374248047308, -1.340386846815008)
(337.43548472320856, 19.574677963142094)
(189.62302744503694, 62.22455398692937)
(334.6288415510753, 40.44726457413121)
(217.93786271897872, -0.8590044184238923)
(189.39264795672506, 62.23338867101654)
(197.7525972092586, -3.175786470227308)
(189.51815714870236, 62.32685734182643)
(189.1719772962644, 62.24129877750504)
(345.23528335206595, 0.3829726629688773)
(290.22896044674275, 37.76570883428411)
(197.90002530124997, 22.91744414143842)
(189.4861774455803, 62.173882266448224)
(205.70202492002585, -0.6165245691710184)
(214.78405139499046, 7.916848107769497)
(205.70202492002585, -0.6165245691710184)
(357.8903406492438, 26.45849043172023)
(189.57879425237525, 62.34780996018455)
(336.117416247547, 5.41645927329543)
(267.99377443178287, 44.65832489343046)
(188.93833170287002, 62.34708969387335)
(198.5406231002642, 51.768451909379706)
(210.62825129574915, 54.282435263665064)
(322.4930347007262, 12.1667321534305)
(250.4178853345078, 36.46164954349944)
(209.94283562916027, 62.50765314556125)
(198.76522725921367, 51.8237290293937)
(195.32516472513785, 27.074083056912215)
(245.08651043190167, 12.07593282568709)
(198.91443480361787, 51.8641672747685)
(285.0906488423245, 40.89921496712935)
(189.16941458479556, 62.17687192626422)
(236.27889862754935, 17.166066555479645)
(215.22519272714428, 53.06726613314501)
(343.5433117330313, 16.224352203888415)
(250.41786564325906, 36.461614569677785)
(214.7790641200653, 52.88679266115154)
(322.56201828934053, 12.116711139299044)
(211.40159084505302, 54.54150972430816)
(322.4391059620899, 0.1279719129005962)
(357.0385352737881, 0.4215468791318235)
(189.09269926110267, 62.22985121779809)
(247.15573553040144, 39.54314186374942)
(213.8862582924984, 52.81668652487662)
(215.40635086977, -1.073991288807638)
(188.96178006240578, 62.227764118895045)
(268.9298998133215, 42.4900826077216)
(250.41786564325906, 36.461614569677785)
(188.90229665877467, 62.25416798724847)
(189.20574007661915, 62.10549229669969)
(322.4841422826748, 12.167027199888352)
(189.3033836340731, 62.08794616350611)
(189.087825405728, 62.364861940522104)
(260.8116724391025, 65.91408084933589)
(260.07403131477116, 35.60925506974761)
(320.6792135520067, -0.44827856394033533)
(214.83227174964875, 52.797968369551704)
(205.4051274745021, -3.3629956506382115)
(325.1221505621423, 16.421433751220803)
(189.37413908069817, 62.25367724458081)
(319.60487739836753, 0.28763949305425485)
(247.66212032004177, 12.779033551298935)
(339.2671654930702, 34.41552805128372)
(214.86424774212998, 6.106728839949923)
(210.0686498180849, 14.473329647873955)
(357.03993004746354, 0.4223483339968776)
(216.0277138621102, 24.00464655881794)
(250.42311266548427, 36.46010959608808)
(214.90861984889793, 52.78838425367098)
(195.32746040182798, 27.23937742775348)
(345.215103900206, -5.649482898645985)
(260.7445791108025, 65.93732261826584)
(202.6795577307382, 54.909962661373996)
(291.5647173089325, 38.074582491398715)
(344.63805750789805, 5.957008842688964)
(347.391439317277, -0.6896288111792004)
(348.685416432538, 4.537237925475452)
(290.09846289329886, 37.85428359459886)
(208.29144417145181, 63.762878463096605)
(189.37033847699922, 62.22720936691117)
(189.17416446358357, 62.25705357496154)
(189.19101761602064, 62.22618825210519)
(201.5586838230414, 6.652784316160933)
(325.22993296864564, 0.42578205354160875)
(344.66036959996615, 5.956535013587981)
(214.78490971045832, 42.143630338813196)
(214.9943744696842, 52.880963240422716)
(189.49947948228845, 62.2230381405718)
(322.4841422826748, 12.167027199888352)
(198.91954225889918, 51.87772622691407)
(339.28401023858413, 34.415811022772516)
(202.4903836255396, 47.18073275445896)
(189.1709546670572, 62.28844273680588)
(189.04789639054147, 62.11918699625807)
(198.91440594817675, 51.864106034262875)
(334.406727498806, 0.18474657441010475)
(215.59349280561688, -0.37724120655461846)
(345.24789637214246, 0.38881441047541854)
(205.69722178374832, -0.6062678400949005)
(202.55737425480646, 47.27939781821141)
(197.8574157244959, -1.3379984664400977)
(357.07919067770763, 0.4191509089033677)
(248.05643436585328, 35.00555425206186)
(217.87371938874102, 24.79370585933462)
(322.5695639007106, 12.105612019971034)
(320.67926256370305, -0.44866238611844234)
(209.95260409821222, 62.52029917729058)
(250.41786564325906, 36.461614569677785)
(322.4712483702886, 12.141463558136323)
(219.7868766710817, 12.150539542688731)
(260.8908270435797, 34.20808553570461)
(189.48110307980835, 62.10980482202471)
(209.82568693053912, 62.38681826105383)
(320.67926256370305, -0.44866238611844234)
(189.271047214468, 62.16338830011177)
(189.22946742110312, 62.21490557899435)
(189.22545170407244, 62.32821088815838)
(207.73117296232735, 38.04604669668401)
(189.20574007661915, 62.10549229669969)
(206.44566283353404, -0.4010081761316129)
(247.85381970981686, 12.795383277800667)
(202.5225927735601, 47.07548136364634)
(197.8574157244959, -1.3379984664400977)
(189.06548837308333, 62.23863708126819)
(241.04091415066438, 22.72656227531368)
(217.2161226638945, 52.66443804922619)
(336.0148784961219, 5.4600578925092265)
(189.26095952745436, 62.309939062731395)
(243.33333005226282, 17.144320905665907)
(246.96441193208253, -0.9027209780047306)
(248.06956000165744, 35.00307333021793)
(247.8029014911202, 12.694488787350224)
(320.67923830584556, -0.4482597706832336)
(214.76810975412633, 52.78410692405399)
(189.1769074014659, 62.276857071618124)
(194.25966395057392, 22.03125479724882)
(334.3943052429704, 0.17849012258840488)
(254.7676894290188, 37.59433294252945)
(260.7883263013406, 65.85837111220162)
(188.88266388179707, 62.320961078311605)
(188.88266388179707, 62.320961078311605)
(322.482147132553, 12.176938779672911)
(357.0503325956061, 0.4551614305545066)
(322.50104781066983, 0.017595265906978165)
(258.2670666349115, 28.281151794489347)
(208.24913875359806, 63.79095346549408)
(308.4786514904602, 7.4741671652605675)
(250.7666075973344, 39.340689237585444)
(345.2417202260177, 0.3824342142756019)
(189.14408129660973, 62.26398613388403)
(320.67926256370305, -0.44866238611844234)
(259.3029801684695, 43.11272400241979)
(330.17185384853263, 17.738120413879997)
(329.67925626600214, 2.959754759606824)
(334.47457591443776, 0.1780826539539945)
(194.25896565329538, 22.031552738803935)
(202.47689475505024, 47.21096534956766)
(189.49957480986575, 62.20937381409471)
(320.6792135520067, -0.44827856394033533)
(210.04420933338162, 14.562483719918333)
(189.21062577622712, 62.370561740905494)
(357.0385352737881, 0.4215468791318235)
(195.24671561928997, 27.783027677216964)
(354.5258873700303, 27.07642841462747)
(242.2961059691208, -19.51084599002772)
(320.6792323459986, -0.4482767417396469)
(189.21671487939562, 62.35348229443104)
(239.55258650737892, 39.944247413864225)
(214.95137421283945, 52.86705076636163)
(336.1045440101518, 5.4113474466649905)
(334.406727498806, 0.18474657441010475)
(345.23528335206595, 0.3829726629688773)
(215.05206682347927, 53.17731544738298)
(215.28526763710394, 53.04246851372544)
(189.3925558381678, 62.24267387341939)
(195.25123133532796, 27.77805094695912)
(189.3849115143794, 62.21638794883604)
(344.6332681074093, 5.956542787441862)
(343.784923014455, 0.9744183344676446)
(248.6887479167011, 46.33026489473281)
(336.1085359815434, 5.422356047182248)
(189.32276485043164, 62.3596289688599)
(189.14411922010584, 62.256764519173146)
(189.1298593016587, 62.25441188245219)
(189.17117898586918, 62.28911511664091)
(322.4193846408891, 0.09030916267641913)
(210.87863285995067, 54.35253865596387)
(201.97888959440687, 33.66622537950701)
(255.15701089133762, 64.2485674710563)
(260.61785639482605, 32.13417512335364)
(194.86070985654413, 27.999183574041822)
(358.35078771161386, -0.4824773389212926)
(189.11121483479252, 62.41578204650888)
(189.47741964001605, 62.28795474699633)
(189.43752240417462, 62.34263799156942)
(358.22498242210526, -0.4833134906413282)
(325.22993296864564, 0.42578205354160875)
(202.3379986012057, 37.41384175678656)
(322.4924014468325, 12.165047245506202)
(215.09667959807805, 53.26464517191571)
(189.1697661322828, 62.20183781952239)
(205.78039299774719, 46.78119857817163)
(196.6056883997704, 67.7106653283087)
(211.01954465601187, 55.59220404595846)
(189.2453388317319, 62.26254047003261)
(219.40167107523519, 52.715887830166096)
(194.12593166761746, 32.45006460160632)
(189.07211216723434, 62.25754844681872)
(204.68381449820438, 26.328534417415888)
(197.90865525869864, -1.2248368993721073)
(247.61005600883078, 45.3210880455671)
(358.35079613774747, -0.4824755909356099)
(320.6792323459986, -0.4482767417396469)
(334.406727498806, 0.18474657441010475)
(189.11270381875403, 62.13119976064811)
(228.77883966317086, 4.157593855430704)
(290.2417495611088, 37.80882580839144)
(191.61186082755256, 50.79204192322796)
(254.7676894290188, 37.59433294252945)
(202.54646204918754, 47.07938757924264)
(319.10183419966927, -6.569296271301383)
(245.37438771598863, 6.132035474758723)
(189.48400890486693, 62.210480570830626)
(260.8116724391025, 65.91408084933589)
(258.3106658029117, 43.776972440575214)
(247.7266190947847, 12.789570835119818)
(334.3943052429704, 0.17849012258840488)
(189.13298874186205, 62.22996066651626)
(247.85937879659912, 12.696863487528217)
(189.21199788616175, 62.24116752528263)
(215.1646650270446, 53.06539608556671)
(247.8538263787687, 12.795370722349984)
(345.2417202260177, 0.3824342142756019)
(320.6792135520067, -0.44827856394033533)
(345.23528335206595, 0.3829726629688773)
(322.44766331782836, 0.1388136916597023)
(189.14754978357297, 62.200664139542376)
(319.60487739836753, 0.28763949305425485)
(241.0409136529673, 22.726550443895444)
(189.41429444575698, 62.37319122947803)
(189.12137484377453, 62.394466538905846)
(201.55868519760742, 6.6527800562157475)
(214.75887792648297, 52.74556814596265)
(250.4127748749818, 36.46996710694631)
(358.2282684547007, -0.4834581264093998)
(189.46016539533775, 62.1434902410386)
(189.5168637078879, 62.17018733167931)
(217.93493560291898, -0.8480697537827206)
(201.55866498019563, 6.65275125914178)
(259.6047313720622, 59.88162240000151)
(189.27151103355513, 62.163061477782634)
(236.2710023207569, 17.173001134736026)
(228.95404997951164, -0.06290653238715599)
(320.6792323459986, -0.4482767417396469)
(247.65401853909498, 12.787152495756047)
(257.75137183858413, 59.08044324569486)
(224.28029239352438, 49.60851934126004)
(247.15579099501988, 39.54916173591933)
(247.61326304210186, 45.33227205112159)
(189.18601669101005, 62.24532358860375)
(206.44566573944323, -0.40101495243162233)
(247.8910386825662, 30.146411903408506)
(250.75553887025077, 36.835419942212006)
(228.95392652754032, -0.06296707558539118)
(189.14502583985825, 62.076693733370604)
(215.1232282397515, 53.146810171198005)
(347.391439317277, -0.6896288111792004)
(210.74366356096485, 54.3798439941135)
(214.78490971045832, 42.143630338813196)
(322.58121141336824, 12.10379195295205)
(218.93173045559953, 58.773894967057174)
(345.23528335206595, 0.3829726629688773)
(189.22241345415307, 62.23027843015321)
(357.0385352737881, 0.4215468791318235)
(345.23528335206595, 0.3829726629688773)
(320.6792412258947, -0.44827223368741526)
(194.84383153118824, 28.004592546055623)
(270.9769342059985, -0.29630665805237694)
(202.28582237390853, 47.174624865956424)
(260.64325347394373, 65.8738485216733)
(260.31881955335234, 60.197585192259304)
(215.06689126024122, 53.01651434116845)
(215.29819173363467, 53.04564361883176)
(189.23025972389217, 62.20550807569451)
(209.95648416391444, 62.51934448756749)
(195.2219995134935, 26.979048029240108)
(189.17316912967163, 62.316720079951445)
(250.72433041177837, 36.832258143479486)
(197.85739708354933, -1.33808963692789)
(189.1474050291411, 62.39540892630599)
(211.3639189423778, 28.534355519192285)
(214.86392632833227, 6.111785011833022)
(336.0148779410145, 5.4600574585498824)
(198.76518554097635, 51.82372111796028)
(357.87490452524105, 26.358844142658377)
(188.87173871625407, 62.201565978039945)
(357.05825896684723, 0.4205896900245886)
(214.8108758077876, 52.77399281023202)
(189.18889909931679, 62.321607936282334)
(189.1751350054831, 62.252986654268554)
(217.87371938874102, 24.79370585933462)
(260.8449740921723, 65.83327231505825)
(189.3484109614246, 62.25760104513572)
(197.9202094961575, -1.2461471703667115)
(202.53148559809435, 47.203035966310644)
(320.67926256370305, -0.44866238611844234)
(189.16776896043785, 62.277495221147035)
(215.59849542721992, -0.3865382001765332)
(229.64348103969084, 2.0686294084111836)
(250.43074547986333, 36.459803356463404)
(194.85626944695, 27.97513260199458)
(333.9235862952132, -0.6010657193800542)
(233.73842707807339, 23.503196466628467)
(343.784923014455, 0.9744183344676446)
(320.6792135520067, -0.44827856394033533)
(322.44766331782836, 0.1388136916597023)
(189.27631266689963, 62.29582099277464)
(215.59848684170538, -0.38655809880469016)
(189.49947948228845, 62.2230381405718)
(255.94519546786205, 45.61675526463492)
(345.23528335206595, 0.3829726629688773)
(322.44766331782836, 0.1388136916597023)
(189.1484124926796, 62.124636049734846)
(209.95251312074274, 62.520321243254855)
(189.04706127318556, 62.249239197169864)
(322.4391059620899, 0.1279719129005962)
(198.5337597526513, 51.781781751020894)
(189.120102789675, 62.144360242554534)
(202.5896871150611, 54.909001247900754)
(247.58346446997308, 12.862167819062732)
(249.12634250377891, 42.045139995273466)
(206.4381054306622, -0.4000470160427814)
(358.3614313098371, -0.48646494712197597)
(189.247444682672, 62.2999488235228)
(247.80387729763572, 12.77563204398338)
(319.60487739836753, 0.28763949305425485)
(357.0503325956061, 0.4551614305545066)
(194.54663834661193, 28.354079123533417)
(198.53792457189834, 51.80547971078732)
(252.7842976824862, 4.992705970537359)
(357.07919067770763, 0.4191509089033677)
(320.6792412258947, -0.44827223368741526)
(247.8910478913288, 30.146416057172107)
(216.48364268757845, 0.652182222607579)
(215.05149206656841, 52.921557381564135)
(188.87173871625407, 62.201565978039945)
(259.3029801684695, 43.11272400241979)
(320.67923837386917, -0.4482597365239442)
(189.33744071773384, 62.21228764497919)
(322.4924825687233, 12.16495582637178)
(258.3128721109731, 43.795329894919334)
(345.86760624655733, 14.38377206286279)
(205.70202492002585, -0.6165245691710184)
(215.26010449521016, 53.02925344594831)
(357.05825896684723, 0.4205896900245886)
(214.86392632833227, 6.111785011833022)
(215.02916070051927, 52.92200837212659)
